sentence_index	text
389	Though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance .
390	Energetic and boldly provocative .
391	Star Wars is back in a major way .
392	It 's a movie -- and an album -- you wo n't want to miss .
393	It 's rare to find a film that dazzles the eye , challenges the brain , AND satisfies our lust for fast-paced action , but Minority Report delivers all that and a whole lot more .
394	While not all transitions to adulthood are so fraught , there 's much truth and no small amount of poetry in Girls Ca n't Swim .
395	If there 's nothing fresh about Wannabes , which was written by Mr. DeMeo , who produced and directed the film with Charles A. Addessi , much of the time the movie feels authentic .
396	Jacquot 's Tosca is a treat .
397	By the end of No Such Thing the audience , like Beatrice , has a watchful affection for the monster .
398	If you liked such movies as Notting Hill , Four Weddings And A Funeral , Bridget Jones ' Diary or High Fidelity , then you wo n't want to miss About A Boy .
399	... the gentle melding of drama and comedy makes `` What Time Is It There ? ''
400	something the true film buff will enjoy .
401	Romanek keeps the film constantly taut ... reflecting the character 's instability with a metaphorical visual style and an unnerving , heartbeat-like score .
402	I whole-heartedly recommend that everyone see this movie -- for its historical significance alone .
403	Hey , who else needs a shower ?
404	Longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days .
405	Although it bangs a very cliched drum at times , this crowd-pleaser 's fresh dialogue , energetic music , and good-natured spunk are often infectious .
406	Often gruelling and heartbreaking to witness , but Seldahl and Wollter 's sterling performances raise this far above the level of the usual maudlin disease movie .
407	Go see it and enjoy .
408	The stunning , dreamlike visuals will impress even those viewers who have little patience for Euro-film pretension .
409	George Clooney proves he 's quite a talented director and Sam Rockwell shows us he 's a world-class actor with Confessions of a Dangerous Mind .
410	There 's a vastness implied in Metropolis that is just breathtaking .
411	Murderous Maids may well be the most comprehensive of these films and also strike closest to the truth .
412	The people in Dogtown and Z-Boys are so funny , aggressive and alive , you have to watch them because you ca n't wait to see what they do next .
413	As green-guts monster movies go , it 's a beaut .
414	As Bundy , Michael Reilly Burke -LRB- Octopus 2 : River of Fear -RRB- has just the right amount of charisma and menace .
415	A deceivingly simple film , one that grows in power in retrospect .
416	Ana is a vivid , vibrant individual and the movie 's focus upon her makes it successful and accessible .
417	A slick , skillful little horror film .
418	A very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth .
419	-LRB- Anderson -RRB- uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense .
420	Bubba Ho-Tep is a wonderful film with a bravura lead performance by Bruce Campbell that does n't deserve to leave the building until everyone is aware of it .
421	despite the long running time , the pace never feels slack -- there 's no scene that screams `` bathroom break ! ''
422	Bullock does a good job here of working against her natural likability .
423	A film of precious increments artfully camouflaged as everyday activities .
424	Kinnear gives a tremendous performance .
425	The best movie of its kind since ` Brazil . '
426	Lucas , take notes .
427	This is how you use special effects .
430	One Hour Photo is an intriguing snapshot of one man and his delusions ; it 's just too bad it does n't have more flashes of insight .
431	Kaufman creates an eerie sense of not only being there at the time of these events but the very night Matthew was killed .
432	Chalk it up to my adoration for both De Niro and Murphy , but I had a pretty good time with this movie - despite its myriad flaws .
433	Its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time .
434	It represents better-than-average movie-making that does n't demand a dumb , distracted audience .
435	A charming yet poignant tale of the irrevocable ties that bind .
