index	text
768	A family holds hands in the snow.
769	A red and white race car rounds the curve on a racing track.
770	A man is laying outside.
771	A group is gathered outside holding flowers.
772	the men are inside the church
773	Some people are fishing in a river.
774	the workers are men
775	A boy cooking on a grill for a family gathering.
776	A pantsless snowboarder rides down the mountain.
777	A group of men are searching for something.
778	A little boy wearing glasses and a t-shirt that says, "I'm a Pepper and Dr. Pepper," stands looking at an older boy sitting in the grass.
779	a kid stands near modern art
780	A man is looking at the graffiti.
781	A man is following a remote control airplane.
782	A street filled with people.
783	A woman takes her dog for a walk.
784	A homeless man seeks his dinner.
785	The man is Abraham Lincoln.
786	the woman is asleep at home
787	a person moves stuff into cups while a lady in green puts something else in a bucket
788	A car is broke down on the side of the road.
789	The boy is standing still in the fountain.
790	The owner of a building is leasing out advertising space.
791	some shells pass under a marker marked 7
792	The beach is on Venus.
793	An old lady fell on the stairs.
794	Several people are sitting down playing volleyball with a sign that reads "WheelPower" in the background.
795	a girl thinks about her day
796	Two guys dressed for hockey and are raising there arms in the air.
797	a woman is sitting in a lawn chair
798	The children are listening to the guard
799	A man in a green, black, and white spandex sports uniform is riding a bike.
800	The girl is running.
801	The two people are on the end of the dock with a boat behind them, and they are surrounded by water.
802	The woman's hands are empty.
803	Two sad girls are in line about to order at a Mexican eatery.
804	A young boy in a striped shirt is leaning against a tree while another child sits at a picnic table.
805	The young dancers are performing in front of an empty crowd.
806	man driving his car past a statue
807	A dog and cat are friendly.
808	A dog carries a snowball to give it to his owner.
809	A man works with an anvil.
810	A girl follows her father through the airport.
811	There are several people standing.
812	A girl in a child's swimming pool.
813	Kids are playing a soccer game.
814	Three cyclists are preparing to race.
815	The people are throwing a birthday party.
816	The kid is at the beach.
817	A boy walks.
818	They are playing with each other.
819	A snowboard rides down the mountain.
820	There is a girl in a pumpkin dress sitting at a table.
821	It snowed outside.
822	Two men driving in a truck down an empty highway.
823	a lone motorcyclist jumping through the air in front of a large crowd.
824	The man is drinking orange juice.
825	A girl climbing a rock face beside a dirt trail outside.
826	There is a man and woman in the bathroom.
827	A woman holds her child out of a red window, next to a Color TV sign.
828	A guy fastens his seatbelt before he starts his car.
829	A still sits in a dingy man which says "why" on the sidewalk while a stall poses before the man but refuses to look in it's direction.
830	racing on a dry road.
831	The girls are classmates.
832	The man is doing magic tricks.
833	man making a sword
834	A man plays mini-gold on the SportsCenter set while two others observe.
835	The tourist is reviewing his photos.
836	dog in pool
837	The woman are wearing bikinis.
838	A lady reading a story book.
839	The ladies are cooking.
840	A baseball pitcher wearing a purple and white uniform throwing a baseball from the mound.
841	A group of people stand around a young man wearing a black and white checkered shirt who is sitting at a table with his head down.
842	A scantily clad stripper is on her phone waiting for her turn to dance.
843	Two black and white dogs looking at a black and white kitten who is sitting on top of a tank with hoses on it.
844	The two girls are at the amusement park.
845	The cardboard makes for a poor blanket
846	A man having dinner alone.
847	A dog carries a bone.
848	A man wearing headphones is standing in front of a poster.
849	The people are on the scooters outside.
850	A woman chops carrots.
851	Two men throw produce at each other for fun.
852	A person on steps.
853	A woman is making a lemon meringue pie.
854	A man is playing a sport in a stadium
855	A man in his 30's is sitting on a curb of a busy sidewalk, dressed in a furry green costume.
856	A man is outside.
857	two people playing ball at sunset.
858	There is a girl looking at the rocks while laughing
859	A large black dog and a small brown dog are playing in the house.
860	A man is fixing a bike.
861	The older men are visiting with each other.
862	Two kids are boating in the Indian Ocean.
863	The person is cooking a hamburger.
864	A young woman tennis player have many tennis balls.
865	People gathering outdoors for a ceremony.
866	A man is doing a handstand in a park on a sunny day.
867	A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.
868	Two men sleeping on a park bench, slumped over each other.
869	An Asian man is giving a thumbs up.
870	People are getting married.
871	The boy is doing a skateboard trick
872	Two men stand in an electric outdoor lift.
873	Three motor-cross bike racers in a competition.
874	A group of people looking at menus in a white restaurant.
875	Three people in coats are standing in front of a building.
876	Someone in a red and white uniform is driving a red and white motorcycle down a track with the front wheel in the air.
877	Someone is playing football.
878	The rope is white.
879	The man is shooting a basketball.
