index	text
546	Manon Rheaume         Atlanta (IHL)         5          211.
547	), Gilles Gratton (???
548	), Rod Stauber (LA), Gump Worsley (???
549	||"Now for the next question...
550	Does emotional music have quiteGO BRAVES!
551	||   an effect on you?"
552	- Mike Patton, Faith No More GO HORNETS!
553	||Mike Friedman (Hrivnak fan!)
554	Internet: gtd597a@prism.gatech.edu
555	Used no lenses.> >Allen SullivanI would be interested in knowing more about the sensing hardware.
556	What didyou use for the detector?
557	Please post an answer as Idon't want to receive e-mail.
558	||                               <Thomas Jefferson>              |
559	I'm sure:    I've read about it somewhere.
560	The high-power machines cause enough pain to requiregeneral or regional anesthesia.
561	Afterwards, it feels like someoneslugged you pretty good!
562	From: mckay@alcor.concordia.ca (John McKay)Subject: Re: Math??
563	Even simples are not.
564	The problem is, I cannot>>find this in the Bible.
565	|> at|> least for the 600x400 configuration.
566	I think the|> 800x600 requires 56Khz horizontal sync.
567	The cable adapter was provided byNEC (you have to call to get this free adapter).
568	-- Nicholas Pang         nyp00@cd.amdahl.com       Amdahl Corporation    nyp00@outs.ccc.amdahl.com
569	World War II produced>> many many beneficial spinoffs.
570	Most people today only care about "what will it>cost me?"
571	and "what's in it for me?"
572	and could care less about whether>something is simply worthwhile in and of itself.
573	Our society has become>increasingly geared toward the short-term (which you could read as NOW!).
574	>They couldn't care less about next week, much less next century.
575	"or "why can't we just get our spinoffs from some other program, like themilitary?"
576	There are some good arguments for space development without relyingon its side effects.
577	I'm not ignoring the value of spinoffs.
578	Certainly velcro was available on hiking equipment by the early to mid sixties.
579	-attributed to Hannibal
580	I'd like to know bothsides of the story.
581	Does anyone recall such a problem?
582	What were lawsat the time relating to drug use, drug dealing, and drug trafficking?
583	Whatare the laws now?
584	What other anti-drug measures, like education and treatmenthas Japan used?
585	How are drugs regarded by the Japanese people?
586	How effectivehave anti-drug measures been in Japan?
587	Thanks for your help.
588	- David Borden    borden@m5.harvard.edu
589	Is there any way to get Print Manager to keepa log?
590	Is there a Print Manager replacement that will do this?
591	How about apackage that will only allow access to the system for people in a password file?
592	Any help will be greatly appreciated.
593	Bruins have never come back to win after falling behind 2-0 in theirentire 68-year history.
594	Preferably (818) but also (213).
595	I wasn't asked if Larry O'Brien should trust Nixon with his keys, >but whether I would.
596	Well, that explains it.
597	Where on earth do you come up with such>accuusation??
598	If not, you should publically apologize>for such a statement.
599	There is no value for Mohammed Elabdellaoui to be hereat a Western University.
600	In general, Nazism and the leader-principleresonated well among Muslim peoples.
601	Khomeini's concept of the faqihis a recent example of such resonance.
602	But the rather small Muslim SS unit didmanage to commit attrocities disproportionate to it size.
603	What a jerk.>MohammedYou should go back to your mindlessly stupid 3rd world country.
604	Yourbrain has no business in a civilized first world country.Joachim Carlo Santos Martillo Ajami
605	|            subscribe Let's Go Mets!
606	I don't like x3270 at all.
607	Youcan't copy with other windows.
608	Does is support 1600x1280?
609	: The original poster, John Navitsky, said that he might use the monitor on: a SparcStation LX.
610	The LX is able to generate a picture at 1280*1024 at: 76 Hz.
611	Our tube obviously couldn't: handle this speed.
612	I ran mine at 1280x1024x75 which was asfast as the Orchid P9000 could drive it.
613	Other things they hype on the sheet are a 'double quadupledynamic astigmatism focus'.
614	They mean they use two lenses.
615	AdvancedInvar shadow mask.
616	Sharp, clear,and isn't nearly as bad as the NEC's for reflections.geoff sherwood
617	> > > > I don't recall saying Baptists do any of that.
618	Though I suppose some do.
619	And  > > none of them are listed in the dictionary as characteristics of a cult.
620	My  > > mother stockpiled Campbells soup when it was on sale.
621	Oh, not more than a few feet, I wouldn't think.
622	I often feel compelled to brag about the circumstances of  my grandparent's death.
623	Get a life and chill on the paranoia.> > > > > I don't care about *cults*.
624	There's no language problem here.
625	But granted, up to that moment, he'd done nothing> wrong.
626	There have been interviews with some parents whose> children were in the compound at some point.
627	These parents claimed> psychological and sexual abuse.
628	The childrens' statements supported these> charges.A LOCAL offense, if true.
629	Totally outside the BATF's domain.> > Was it a 'no-knock?'
630	I really haven't heard anything on that.
631	But clearly> he was not just another guy minding his own business.
632	Hell, give them all> the guns in the world if they don't bother anyone.
633	But he was a scary sort,> don't you think?
634	I didn't know the man.
635	Just what the TV chose to tell me.> The sort of person you'd want your daughter to date?
636	I thought there were prejudicial undertones here.
637	I would trust my daughter's  judgement.> I> didn't think so.
638	Reason number one to doubt the legal statements made by> some of the survivors.
639	), then he could be justified in firing on the ATF in  self-defense.> That> shit doesn't fly.
640	Just my opinion..."His background"?
641	There's never been a day when I haven't rethought  that.
642	But I can't do that by myself."
643	"WILLIAM PITT, EARL OF CHATHAM 1708-1778 18 Nov. 1777
644	(CO, HC, NOX).#> #> But they can put out a lot of particulate matter.
645	I heard#> something about legislation being discussed to "clean up#> diesel emissions".
646	Is there anything in the works to#> install "scrubbers" for diesels?
647	How about the feasibility#> of installing them on trucks and cars?
648	Would it be any#> different than a catylitic converter?
649	I'd assume easier,#> since we're removing particulate matter instead of converting#> gasses.
650	Let's hear people's opinions...#> # #VW and Mercedes have tinkered with particulate traps.
651	I certainly find it offensive to drive behind a diesel bus or diesel truck and some diesel cars.
652	So the  invisible, unsmellable pollutants are reduced in diesels.
653	I am all for de-stinking the diesel vehicles.
654	It'll keep the traffic signs cleaner, too.
655	They do NOT necessarily reflect the views of my employer or fellow workers.
656	From: 92brown@gw.wmich.eduSubject: PC paint program (NeoPaint v1.1?)
657	I have  also looked through the FAQ and also no reference.
658	Email me your responses.Much thanks,Sean
659	The gearboxseems excessivly clunky.
660	Is there fluid in the 5speed case?
661	If there is, could itjust be low, or in need of a change?
662	As I recall, only the autos have fluid.Or am I just mistaken?
663	Please no flames for owning an import.
664	I also havean old Dodge, but it's not in very good shape these days...Thanks,Derek
665	I am particularly>interested in the Pontiac Bonneville.
666	My budget is between 7->8 thousand.
667	Would I be able to afford an 88 or 89.
668	What>engines were available at this time.
669	I know they didn't>redesign until the 1992 model year.
670	How is the reliability of>past models.
671	retail):Sedan 4D LE       $  7,125Sedan 4D SE       $  8,125Sedan 4D SSE      $ 10,975
672	When I placedthe order, they said it was in stock and would ship the next day.
673	A weekpassed and no drive.
674	I called them up and they said they were out of stockand my drive should ship in 2 weeks or so.
675	something like a 3.14 K Ohm resistor).
676	(1,1.2,1.5,1.8,2.2,3.3 etc ).
677	He'll either stay or be traded in Montreal or Quebec.I dunno about hat.
678	His stock is dropping like arock.
679	It's not clear that Quebec would really be willing to pay a lot for him given his currentstatus.
680	He should alot of leadership in the NCAA and so far in>the World Championships.
681	Daigle didn't show this for his junior team.>San Jose will then get Kariya.No.
682	San jose seems to be leaning heavily towardsNiedermayer for that reason.
683	(it depends on if the Sharks can get a deal for him.
684	San Jose Sharks fans: sharks-request@medraut.apple.com (New seat: 127/TBD)
685	From: dgraham@bmers30.bnr.ca (Douglas Graham)Subject: Re: "Cruel" (was Re: <Political Atheists?
686	I heard that the Chinese, rather than>the Italians, invented pasta.That's fascinating.
687	Youcould be right, but it sounds plausible to me.
688	Is there anyreason that you dismiss it out-of-hand?
689	If it were   revealed that Indians had a role in it, imagine the blow to the   American psyche.
690	It's called 'Where's Roger?
691	'It's similiar to 'Where's Waldo?'
692	but instead of finding Waldo in a pictureof people, we try to find Roger in a newsgroup on the net.
693	I predict that he'll be in r.s.basketball.pro next.
694	Laurie MarshallWayne State UniversityDetroit, MichiganGo Wings!!!
695	Every day was April 15.
696	I'm wondering if anyonehas been successful in connecting the scanner to a mac?
697	It has the sameconnector and is a serial device on the pc.
698	I'm talking about making the strike zone start at theknees and go up to the top of the letters.
699	Forget this "the strike zoneis in the general area of the groin".
700	A lot less 3-and-2 counts and aquicker game.
