index	text
611	A group of people running a marathon in the winter.
612	A woman and a boy on stage laughing with a tent in the background.
613	A black man in a chef's coat is on the phone while two other men in aprons laugh.
614	A young girl walking along side a small creek
615	A brunet male in a brown blazer talking to an audience at a comedian show.
616	Two kids dancing at a dance recital.
617	Here is a picture of a woman and her husband and child taking a stroll by the parking lot.
618	Lynyrd Skynyrd is performing at a concert.
619	A man and woman sit on a bench, watching a boat go by.
620	A city street has many signs in Chinese.
621	Several people talking and spending time together in a room.
622	A group of musicians playing music in the street.
623	This man seems to be trying to make some kind of political statement in a busy city.
624	Two children playing on a jungle gym.
625	A man is sitting on door steps in front of a house.
626	Man on phone in business suit walking down a busy street.
627	A man in a white apron and hat is selling meat on a busy street.
628	A woman is standing and wearing a green and yellow scarf.
629	An elderly Asian woman is wearing a beret, sunglasses, a yellow scarf, and a plaid jacket.
630	People are seated among some pillars while another person walks by.
631	A man and woman veterinarian checking on a very large tiger laying on the ground.
632	Two people looking at clothes in a shop window.
633	A man with a backpack is sitting in a dirt road and pointing toward the horizon.
634	Two men sit around a shiny grill.
635	A woman in a yellow jacket following two other women.
636	A man in a coat talking on his phone on the street.
637	A boy wearing a green shirt on a bicycle reflecting off a store window.
638	A little girl peering over a blue wall.
639	A young man is getting something to eat at a donut concession stand.
640	An old man sits with a tray in his lap.
641	An African American man in a tan hat, suit, and sunglasses is standing by a brick wall.
642	Three men are talking in front of old stairs on the street.
643	Black people are at the grocery store to get there food.
644	A man and two children crossing a street.
645	Man in a suit smoking a cigar and reading a paper walking on the street.
646	A group of people playing guitars in white.
647	A dog is jumping in the air to catch an orange Frisbee.
648	Several people standing on a subway platform.
649	The three children are in a cage.
650	Two people stand in front of a building.
651	An elderly woman using a pink umbrella to shade herself from the sun.
652	A baseball player kicks up dirt sliding in front of a catcher.
653	Two women in blue suits are sitting on the cement outdoors with concrete and long shaped glass windows behind them.
654	Two men smoking outside of a park.
655	A man in a blue shirt is holding a sign that says "Come on now ... what's gayer than tea."
656	A woman in a green shirt is walking down a crowded street.
657	Two women sitting in silver chairs waiting for a train or subway in an indoor station.
658	A crowd loiters near the start of a marathon.
659	A young boy carries a green, white, and red flag and walks next to a woman.
660	Many people are gathered to watch two men who are an instrument and holding a sign.
661	A man in a black and white striped shirt photographing a woman by a fountain.
662	Two people sitting on a cement bench chatting over lunch.
663	A military man holding a camera, showing a child the film on the camera.
664	A man is pushing chairs on a busy street.
665	A man holding a microphone speaking to a group of people outside.
666	Two men converse near a wall with graffiti on it.
667	A girl with face paint and an orange sweater stands with her party.
668	A person is standing next to a wooden fence with flowering trees nearby.
669	A fit young woman is kickboxing with a red punching bag at a gym.
670	Lemonade stander worker setting up shop for the day.
671	A man sits at brightly colored green and blue booth with ads behind him on the street.
672	A youth football game wherein three youths are fighting for a football.
673	A man holds a child on his shoulders as a people walk around him.
674	A man in an apron standing in front of food beneath a menu.
675	Street scene of blond woman in gold coat and pink mini-skirt in front of a rear-facing police motorcycle.
676	Several performers dressed in white clothing and maroon hats are lined up facing each other.
677	A white blond lady wearing a blue bag riding a scooter.
678	A woman sitting on a public bench.
679	A group of people are sitting at a table outside having drinks and talking.
680	A small Asian girl runs into focus down a brick street.
681	A woman and four children are crossing a busy street.
682	Women in ethnic clothing sing together.
683	A woman talks to a young girl over a counter.
684	A woman is barbecuing tasty looking food in the park.
685	Cop wrestle one man with his hand sticking up in the air as other cops watch.
686	A man in a black shirt is singing into a microphone.
687	Two young men in blue jeans and sneakers cross an urban street.
688	Two girls playing on a tree with their dog.
689	There is a young woman with a bag smiling in front of a building.
690	A man and woman are walking down a waterside path toward a suspension bridge.
691	Three women run barefoot on the sand towards the water.
692	A baby sitting on a blue convertible.
693	Two men are looking at the screen of a laptop while one types and one points at the screen.
694	A colorful parade led by a man carrying a red flag.
